score,text
1,"Kubrick proved his brilliantness again, now in a suspense-horror film based on Stephen King's book titled the same way. Jack Torrance is a man in his forties, married, with one child, and with a past of trouble and alcoholism. The Overlook Hotel in Colorado suspends service during the winter because of its extreme weather, and there is a well-paid job for the person who takes care of the facilities during those five months; and Torrance, who was looking to become a writer, found it perfect. But, the manager advised Torrance about the loneliness in this place during the winter, potentially dangerous, and told him that some caretaker in the past went crazy and murdered his family. Even before they got there, his son Danny, who has some sort of imaginary friend who illuminates him the future (shinning), knew the place wasn't good and didn't want to go. Once they installed themselves in the hotel, things started right but within a month, Jack began acting strange, irritated, and depressed. At this point, we know something is going to happen, but don't know when and how. Scary things happen such as the appearance of two twin girls talking to Danny, and someone who attacked him violently. They are not alone in this place. Later on, Jack started to see other people and immediately felt good with them, like if they were his family; among them the famous psychotic caretaker, Delbert Grady. Grady tells Torrance that he must kill his family because they are ""intruders"" in the hotel. Obeying this order, Jack went for the objective and many of the most scary things I've ever seen happen here. The ending is spectacular and the viewers will stay interested and shocked until the last minute."
0,If this awful film moved at a snails pace it would at least be moving.Watching grass grow would be more interesting. It was painful to sit through and I only stayed in the theatre to see how all the cruel teens would die.Where is Brian DePalma????
0,"Plot is not worth discussion even if it hints at corruption, murder, power and the rest of thriller related topics. Characters are interesting though sometimes. Not realistic but interesting nevertheless.<br /><br />Development is slow like tea drinking ceremony. Visuals not stunning, but good enough to ease the eye strain. Good movie to watch after dinner before going to bed - nothing shocking too much, nothing overexciting. Movie sitcom style.<br /><br />I liked Woody - excellent performance. Had to fight the plot inadequacy and did the job pretty good. The rest are bearable though very predictable. The whole is watchable and better than most TV shows."
1,"one of the best!: this is my favorite cheech & chong movie! this was a pretty happening movie at the time when it came out... one of the few movies (at the time) that featured punk rock bands before punk became commercialized! i watched it on instant video, but i think i'm gonna buy the dvd!"
1,"@united Very good flight, thank you!"
0,"@SouthwestAir why would I want to when the last time I did, you screwed me out of my early boarding that I PAID FOR."
1,"one of her best!: witty, fun, articulate and accurate to the tiniest historic detail! i love all of georgette heyer's but i will surely read this again!"
0,@AmericanAir AA I need a Hail Mary. How do I get from Dallas to Joplin JLN in the next 14 hours. Willing to fly to other airports and drive
0,"@united tag numbers 0016 964012, 0016 964077, 0016 964078 - let's find these bags."
1,@SouthwestAir TY for your consideration!
0,@AmericanAir don't worry you won't steal my money again
1,"Sequel to ""The Kingdom"" is bloodier and even more twisted. I only saw half (I was exhausted and couldn't sit through all 5 1/2 hours) but I loved what I saw. Ghosts, blood, murder, poisoning, mutated babies, voodoo...this has it all! If you have a strong stomach and like weird movies this is for you.<br /><br />Also, you don't have to see Part 1 to understand this...you'll figure it out!<br /><br />Does anyone know if Kingdom 1 and 2 are available on DVD? Sitting through these marathon movies in a theatre is tiring. <br /><br />Sadly, there probably won't be a ""Kingdom 3""--Ernst-Hugo Jaregard (Sig) died a year after this was filmed. But you never know!"
0,@AmericanAir why would I pay $200 to reactivate my points that are only useful for certain flights that aren't even worth $200?
1,"@AmericanAir Thank you for the response, we got it resolved at the counter."
0,"great show,,,,, but,,,: am i the only one who uses a playstation0 to watch dvd's?!? now i have to buy a dvd player just to see these hilarious treasures. feh"
0,"@SouthwestAir then had to watch the staff check off each passenger on the list TWICE, because the first time they forgot look at IDs. Brutal"
0,"A bad one.<br /><br />Oh, my...this is one of the movies, which doesn't have even one positive effect. Just everything from actors to story stinks to the sky. I just wonder how low I.Q. you should have to watch this kind of flick and even enjoy.<br /><br /> Is there something than this is worth watching for? Well, there is a lot of nudity involved, but it's nothing particular. And when you just think that it couldn't get worse, your realize that all the naked ladies looked like there are forty years old. C'mon guys, where did you search for these actresses. In elderly home, perhaps.<br /><br /> Anyway, the leading actresses has some sex-appeal and knows how to show it. Again, too bad, that she is too skinny & old. All in all, skip these one.<br /><br />2 out of 10"
1,Best headset ever!!!.
1,"i think this show is awesome!!! i love it, and i love Fabian (not in a romantic kind of way) but if i was there i would totally support Fabian like Haley did, and the other girls, yeah!! i mean if they're rood why don't you want to fight them back!! Fabian is the only who have guts to confront people and say what he thinks, not just stay and suck it!!! FABIAN 100%!!!!! i love Haley too, because shes like a normal girl who doesn't want to be with cows and bugs and grass everywhere, and sleep in a warm bed with servants, i mean, if you have the chance and the money why wouldn't you do that!!! and Fabian too, Fabian brought pizza and just like 2 or 3 people said thanks, i mean he spend money!!"
1,"don't miss out! it's a great book!: if you ever wanted to take an adventure, ""start here""! it's fun, stimulating, wonderfully illustrated, and beautifully presented. it's a ""genuine"" adventure! it will keep you on the edge of your seat, as you climb up and down each page. when you reach the end of the last chapter, you will want to go back to the beginning and start the journey again. if you have the spirit of adventure in you, ""this is too good to miss""! climb on your horse, your adventure is waiting!"
0,"Looking back on the year 2006,one of the things i will remember most is the ""Snakeamania"" on the internet for a film called Snakes on a plane.But unknown to me there was a straight- to- DVD rip-off film called Snakes on a train!After seeing this i feel its at best a below-par B-Movie.<br /><br />The plot:<br /><br />A husband and wife get on a train to go to Los Angles,to get help form the husbands uncle who is a shaman.This is because the wife's family do not approve of her marring him,so they have put a curse on her that snakes will ""become her"".Thought with a sixteen hour drive to Los Angles and a group of passengers the include an ex-Narc cop and some drug traffickers.Will they get there in time before the snakes take her over? <br /><br />View on the film: First the effects:I have to say that while some scenes with the smaller snakes look good in a gory-way,the main effect shots you have to wait eighty minutes to see!Are sadly that bad that they completely kill any good memories of the film(The film makes 198os Video Games look like T2 next to this!.)One of the things i noticed is that there is no screenplay credit on the film! and the directors make the film so anti-climatic it ruins the whole film. Final view on the film:<br /><br />A below-par B-Movie,with an unbelievably bad ending."
0,@USAirways Need help with a flight. Weather + funeral = tough combination. On hold for over an hour. Please?
1,"I've only had my bluetooth for a few weeks, but I really like it."
0,"If you hate earbugs, avoid this phone by all means."
1,"Boogie Nights is one of the best films to come out of the 90's and I'd go so far as to say it should be in the IMDb top 250. I can actually understand why many would dislike it, due to the subject matter. I personally feel however as many do, judging from the aclaim this film's received by viewers and critics that it's topnotch film making.<br /><br />The direction and acting in this film surpass good and reach the level of brilliance.There is not one scene in this movie that isn't amazing. The individual characters reach out and touch you. Given that this is a movie about the porn industry, one wouldn't imagine the sex scenes could be handled with such sensitivity but they are. The direction is among the best I've ever seen-and I've seen a lot of films.<br /><br />The film isn't about one particular personal individual's story, it's about many.It's a character study about people who have many layers to them and who maybe in an industry most would find alien but who still dream the same dreams and have both bad and good to them. Boogie Nights draws you into their story from the beginning, and though the film is long(I believe almost 3 hours) you honestly don't even notice. And when it ends you kind of don't want it to....<br /><br />I'm not easy to impress, meaning there aren't many movies I'd give a 10 of 10 rating to but this is one. Beyond the multiple character study, is the use of music in the film. I have never, in all my years of seeing movies seen music tell a story as well as in this movie.There was such flawlessness to it, you know it's not something your gonna see everyday.<br /><br />Burt reynold's performance was perhaps the best I've ever seen him do, and Mark Wahlberg is incredible(I'm astounded there are still people saying he doesn't act well. I don't know how anyone viewing this could possibly think that)but the person who really surprised me was Heather Grahem(Rollergirl) who is absolutely fantastic in her role, in particular the one memorable scene with Burt Reynolds in the Limo, towards the end.<br /><br />Again, I'll echo other IMDb reviewers in saying this movie is not for everybody. But I still think this was topnotch.10 of 10."
1,"""Footlight Parade"" is fascinating on so many levels. There is no way the supposedly staged ""theater prologues"" could have been produced in any theater on earth, of course. Think of the huge pools and three-story tall fountains for ""By A Waterfall,"" for instance. (Berkeley directed John Garfield in ""They Made Me a Criminal"" six years later and had the Dead End Kids singing ""By a Waterfall"" as they took their showers.) <br /><br />""Shanghai Lil"" is the best production number in the picture. It's a catalog of '30s Warner Bros. sensibilities. Note the African guys mixed into the scene with white and Asian prostitutes. You would never see blacks integrated into a social scene in other films of the period unless they were porters on a train or maids in a big house. Here the black guys are sitting at the bar and singing with the others. I also get a thrill when the military dancers do a ""card section"" presentation of Roosevelt's image. There's also the NRA eagle--the logo of the controversial National Recovery Administration of the New Deal. FDR was the new president and hopes were so high that he'd pull the nation out of the Depression. You'd never see something so working class oriented coming out of MGM, of course. Warner Bros. wholeheartedly supported the uplift dictated by the F.D.R. administration. <br /><br />Dear little Miss Ruby Keeler was never better than she is playing the Chinese hooker, ""Lil."" She hardly even watches her feet as she dances, which was one of her signature flaws. <br /><br />The Pre-Code stuff is fun. The ""By a Waterfall"" number is wonderful in that regard. The girls change into their bathing suits on the crowded bus speeding through Times Square with all its lights on. The spread-eagle girls swimming over the camera provide the kind of crotch shots that would not be seen for 35 years. In a few months the Production Code would eliminate such naughty pleasures."
1,Charmed was awesome!!!! I don't get how Pheobe goes to the underworld and makes a deal with the source but then in season 4 is back... how does she get back. is there a deleted episode that was never showed?????? i am confused i brought 1 2 3 4 5 and season 8 but am still confused will someone help me help help help h e l p<br /><br />h e l p<br /><br />h e l p <br /><br />h e l p me me me me lull lull Lilllie loll<br /><br />loll loll lull loll Lilla Lilla loll lull<br /><br />Lilllie<br /><br />Lilla loll Lilla Lilla lull loll lull Lilllie Lilllie ll Lilllie lull
1,"I use this product in a motor control center where there is a lot of high voltage humming from the equipment, and it works great!"
0,"Dull, flatly-directed ""comedy"" has zero laughs and wastes a great cast. Alan Alda wore too many hats on this one and it shows. Newcomer Anthony LaPaglia provides the only spark of life in this tedium but it's not enough.<br /><br />One of those scripts that, if you were a neophyte and submitted it to an agent or producer, would be ripped to shreds and rejected without discussion."
1,"this book had nonstop action,and a good plot: i thought this book was very good. it was non- stop action, a good plot, and was writen very well. i give margaret weis and tracy hickman 0 stars."
0,"I've sat through less painful operations than the time I spent watching this film. <br /><br />If you give it a try thinking it's going to be something in the vein of a Guy Ritchie flick.....Think again! The production, dialogue, acting, script , film work and plot were about the worst I've ever seen in a film. My fave part in all honesty was the closing credits. In all the history of cinema has there never been a better excuse for turning off the TV and going out and doing something better with your life.<br /><br />Have root canal work done rather than wasting your time and money on this!"
0,"""Little Man"", now on DVD, is a Wayans Brothers flop. It's the tale of a smaller than a midget criminal played by Marlon Wayans, who hides a diamond in a lady's purse after a heist. He and his partner Tracy Morgan cook up the genius plan to disguise Marlon as a baby and plant him at the lady's home. He then goes through all sorts of ""Home Alone"" or ""Child's Play"" like mayhem to get the jewel back and be treated like a baby. I was surprised by how low the humor was in this film. The jokes have been done in other places so many times, that they aren't cute or funny. I almost think the movie might have been funnier if they didn't use CGI and used the small actor who Marlon's face was pasted over. In watching the deleted scenes (minus CGI) this actor was funny in a Mini-me like way, but they chose a different route. A few cameos and Tracy Morgan make some funny scenes..Spend your rental fee $ on Borat if you want some real laughs these days.<br /><br />http://mcmusicnotes.blogspot.com"
0,@USAirways Credit to my bank account for the two days of work that I've missed because of these Cancelled Flightlations.
1,"@AmericanAir - Whoooo Hooooo just crossed 25,367!!! At my current pace I should reach 152,202 for the year."
1,@SouthwestAir DM sent. Thanks for the help!
0,Excellent starter wireless headset.
1,"After stabbing a retarded boy, the fifteen years old troubled and pessimist Leland P. Fitzgerald (Ryan Gosling) is sent to a juvenile detention. His teacher and aspirant writer Pearl Madison (Don Cheadle) gets close and tries to understand him, first with intention of writing a book, and later becoming his friend. Leland slowly discloses his sad vision of world, showing that he is a sociopath.<br /><br />""The United States of Leland"" is a depressive and interesting study of a character. The low paced riveting screenplay discloses pieces of the story like a puzzle; there are excellent lines and dialogs; the performances are great, although the twenty-three years old Ryan Gosling does not convince as a fifteen years old teenager; but it seems that a part is missing to complete the puzzle and make ""The United States of Leland"" an unforgettable movie. The disappointing clarification of the ""why"" for the violent action of Leland against Ryan Pollard is not convincing or touching, indeed shows that this character is a totally deranged sociopath with a weird and sick sight of world. Further, the way Allen Harris gets Pearl's knife is ridiculous. My vote is seven.<br /><br />Title (Brazil): ""O Mundo de Leland"" (""The World of Leland"")"
1,"I was @ 13 yrs of age when I saw this greatly underappreciated film at The ADAMS theatre in Newark, NJ, I purchased the Program, and later bought the soundtrack... still have both.... I am now 55 + yrs.. and have not seen it since (possibly once on network TV, in 1960's???) One of the greatest casts ever assembled, great score and production , please let another generation see this great film... It was my introduction to opera, and aided with my understanding of Tolerance.. Please family of Gerswhins or Premingers, release this classic soon !!"
1,"The silent film the Pride of the Clan starring Mary Pickford was supposed to be set in a fictional island off the coast of Scotland. In actuality, most of the exterior shots were filmed in Marblehead Massachusett on Marblehead Neck near several rocky seaside geographic areas including the Churn and Castle Rock. My initial interest in the film was because of two factors: 1) the Marblehead film location in my hometown and, 2) the fact that my grandmother Lizzette M. Woodfin was hired as a stand-in for Mary Pickford during filming of several scenes including the ""cliff scene"". Both women were small (5') in stature and both my father and grandmother related the fact that she was a stand-in with her back to the camera for the cliff scene as part of the Chiefton filming set. I just wanted to relate this story for future film historians and buffs. The film itself (my DVD copy is somewhat poor) is very well done with lots of action and expressive acting including several scenes where Miss Pickford portrays a strong woman characterization. I enjoyed it and would love to get a better copy of it although I am unsure whether one exists as I have seen in various movie sites that remaining copies are dark because of deterioration. A very nice film of the silent genre with lots of action!"
1,interesting: both halves of this book are interesting in their own ways. the stories throughout his childhood and tour days are out of this world.
0,@USAirways only happened because u couldn't get us home the next day. #flydelta #flysouthwest #flyjetblue #theyareallbetter #stillnobags
1,@SouthwestAir Make the world a better place: Visit an elderly relative.
1,"It seemed as though the year 1984 was anything but the Orwellian nightmare it was calculated to be with George Orwell's science fiction novel!! 1984 turned out to be one of the happiest times in American history!! The upsurge in the economy, and a reemergence in basic American values, cultivated an idealistic aura of resumed innocence which was viewed by the American people with a very auspicious disposition!! There have been many ersatz renditions of classic movies in the past, but, the originals are almost always considered superior!! ""Purple Rain"" is such a movie in this category!! Made in 1984, ""Purple Rain"" provided a doggerel of eighties, happy-go-lucky quality music, which they incorporated into the making of this excellent film!! Certain artifacts indicative of the eighties are indeed classics!! Screwball comedies, neon accented clothing, and of course, the music!! Eighties music is considered by experts to be the best decade for music in American history!! Set in Minneapolis, ""Purple Rain"" accommodated the use of naive entertainment with the changing times of the city. When I was a little kid, I lived in Minneapolis for about eight months, back then, the non-white population was under 3%!! By 1984, African Americans had made some in roads into Minneapolis, and, thus, they established a firmly embedded culture of their own as well!! The movie ""Purple Rain"" evokes an eighties style clothing, and music ensemble, which effortlessly captivated the movie audience!! I loved the music to ""Purple Rain"", and, the innovative approach this film takes to confrontational success, is indeed, brilliant!! See this movie if you have not seen it already!! Prince became an eighties icon with this masterpiece!! For a short time, he dated Kim Bassinger, he must be doing something right!! ""Purple Rain"" put Prince on the map!! This film gets my emphatically assertive verdict of THUMBS UP!!!!"
0,"Most of the French films I've seen - and enjoyed - were more talk than action, but that's okay. I found them interesting, well-photographed and with intriguing actors. (However, I did at one point wonder if Gerald Depardieu was in every French film ever made! It seemed that way.)<br /><br />This movie has the same interesting visuals and had a good opening. But then it became talk, talk and more talk....which is fine for a drama but not for a murder mystery. After awhile, I almost fell asleep watching this.<br /><br />Actually, the film was more like a play with almost all the scenes played out in one room. Thus, if you love plays, you should like this...but I want a little more bang for a murder story."
1,@united it's kinda funny. No worries.
1,"A touching love story reminiscent of In the Mood for Love'. Drawing heavily on Chinese poetry and how this is used by eastern people to communicate feelings to each other, the story focuses on a schoolteacher who wants so much to be a model teacher as well as a good husband and father. A senior student is very attracted to him. As the story unfolds we see the emotions below the surface in his 20 year marriage and how he grapples with the moral dilemmas that face him. A beautiful and moving story."
1,"neat book about going underwater: ""dolphins at daybreak"" is a good magic tree house book about jack and annie exploring the ocean and meeting some dolphins. this book had a few parts that were frightening, like the hammerhead shark, but really, they weren't that frightening. my favorite part was when they were rescued by the dolphins, and it was fun when they went underwater. also, the action is written well, and the plot is written wonderfully as well. if you want my opinion, i really, really, really, enjoyed this book, and i highly reccomend it to anyone. happy reading!!!"
1,"well, ha ha ha...: ... a lamb playing a guitar!(not a swipe at another reviewer, honest). it held me and my cousin's interest for almost several hours. its fun, challenging, the graphics(out-dated 0d) have a certain goofy appeal and the controls are good. since i don't own a playstation(a nintendo player since i was 0, baby!) trying to watch the screen and hit buttons that i'm not familiar with was hard. but after awhile i got it. only one level has a bad song and thats the one with the insane, midget pilot. even though the songs aren't stuff i'd want to listen(some are so '00-ish and stupid), taking part in them is a lot of fun. single player is fun, less fun than multi-player though. i wish there were some hidden stages or something along those lines, but still, its fun."
0,"Check out the film's website, more time was put into making that than in the writing of the script for this movie. It couldn't be more off in it's boasting. Original story? Original? They must have found the script tucked away between the old testament, or face legal repercussion for that bit of horn-tooting. High-end special effects? Come on, I could do better with an Atari 7600 and a jug of earwax. Stylish cinematography? Oh yes, the America's funniest home video look is still a classic. I'm sure they had little money available for this title, so of course the sf aren't really that good, or a bit bad now and then, or just plain hilarious, but it's the story that makes this film a waste of time and money. 4 stories rolled into one and all of them brainless bits of seen-befores and done-already's."
0,big dissapointment: this book fails to live up to its promise - there is a good deal of repetition throughout the book both in terms of assertions and content.
1,@SouthwestAir :( Thanks for the opportunity...
0,"This movie is written by Charlie Higson, who has before this done the ""legendary"" Fast Show and his own show based on one of Fast Show's characters (Tony the car sales man). He's also written James Bond books for kids.<br /><br />Actually I've seen before this only Gordon's movies that are based on Lovecraft's stories, and every one of those is marvelous. Here Gordon tries to do something different. The style is totally ""contemporary"", which means shaky camera, fast and strange cutting, cool chillout music in the background. It works quite well here, I guess, but it's still pointless and cheap. It makes me often think of the cameraman who's shaking his dv-camera in front of the actors/actresses and try to make stylish moves in the pictures (hoping that something tolerable would come out of it). The casting is good, and there is a whole atmosphere, which is the result of good directing. I think the main character, the ""zero"" young guy, is quite interesting in his ""zeroness"". The fat guy is also good. And the guy who looks like Alec Baldwin, but is not him. But pretty soon after the beginning the movie turns out to be something not-so-interesting: In this case I mean an endless line of scenes of sadism and sickness. There is not much humanity in this film/story: It's totally pessimistic, and every person in this movie is disgusting and hopeless, or soon dead. Needless to say that there is no humor either. It's a 1'40 long vomit without no relief in any moment. Anyway, Gordon remains to me one of the most interesting movie makers that are active today, and I think of this movie as an experiment, and as a failure in that. Everyone has to experience getting lost sometimes, just to learn and to find their way again. This might be Gordon's most uninteresting and empty work."
0,"save your money: i am a huge kennedy fan, warts and all. but mr. quirk, didn't seem very much interested in giving any new insights into the kennedy saga. he seemed more interested in using the kennedy book to brag about all of the old hollywood stars he knew and coming up with things that you could read in any other kennedy book, from sins of the father right on down to jfk reckless youth."
0,@united Boston is all self service. Swipe yr own boarding pass at gate. Most difficult: Tag your own bag. Not easy! #ImproveTheProcess
1,Arrived quickly and much less expensive than others being sold.
1,"i can't wait!: this book promises to be awsome. elfangor narrates it,i hear. and it's before....the animorphs even started! cool! e-mail me if you love animorphs and want to talk about them"
0,"Ah, the classic genre of 80s sex comedies. This is set on two beaches; one a nude beach featuring myriad (fully) unclothed women. The plot? Something about a bunch of dimwits attempting to get laid. The usual. Fans of gratuitous T&A (and P) should hunt this one down."
1,@AmericanAir @beantownmatty Sounds like a date!
1,"sparked an interest for a stubborn reader: my 00 year old would rather be searching google for things to discover vs sitting down with a good book. this series was a wonderful series that the two of us shared together. he loved the books, and it was a series that we would read together in the evenings. i think i liked them just as much as he did. we couldn't wait to see what happened from one chapter to the next. i would highly recommend them for boys and girls alike."
